wavelength_angstrom,flux,fluxerr,snr
5311.2,12.089716,1.03350935,11.697732584615705
5312.0,10.6444368,1.08802211,9.783290892866138
5312.8,10.8962317,1.03152624,10.563213302261705
5313.6,10.3933649,1.05133655,9.885859004901903
5314.4,11.1191206,1.0308647,10.786207540135965
5315.2,12.0669794,1.07766598,11.19732795128227
5316.0,13.7774277,0.987481378,13.952088623589214
5316.8,11.3748875,1.09910179,10.349257551477557
5317.6,12.5172043,1.05864166,11.823834988696742
5318.4,12.024765,1.04459971,11.511361610467995
5319.2,14.425354,1.03462131,13.942641486864408
5320.0,11.742898,1.0295484,11.405872710792423
5320.8,11.7854176,1.01826972,11.57396450912829
5321.6,12.2264242,1.05129726,11.629845016432366
5322.4,11.5624733,1.04170156,11.099602557953355
5323.2,13.3318272,1.00124919,13.315193992816113
5324.0,14.8292732,0.999641772,14.83458736456243
5324.8,11.6922979,1.06212149,11.008437368120665
5325.6,11.7839108,1.04059608,11.324192956790688
5326.4,11.9260645,1.07479837,11.096094702860409
5327.2,13.8597231,1.01341506,13.676255314382242
5328.0,12.5172682,1.0476912,11.947478608200583
5328.8,11.997241,1.09042879,11.002314970058706
5329.6,11.620924,1.05663967,10.99800086059612
5330.4,12.5008907,1.03241387,12.10841026380244
5331.2,11.2163324,1.03212002,10.86727530001792
5332.0,10.7352877,1.05806812,10.146121499247139
5332.8,12.691637,1.03145395,12.304608460707335
5333.6,13.3527708,1.01460461,13.160565868116842
5334.4,11.3984251,1.04134514,10.945866708515105
5335.2,11.9193707,0.988309445,12.060363037408795
5336.0,11.9620113,1.0316084,11.595496217363099
5336.8,11.7109823,1.06626042,10.983228937636078
5337.6,12.6682587,1.01488615,12.482443178478691
5338.4,13.2153406,1.0491582,12.596137169780496
5339.2,12.2766132,1.07052872,11.4678036848932
5340.0,11.5389271,1.09148265,10.57179159009078
5340.8,11.7106962,1.08853218,10.758245291379442
5341.6,11.6939306,1.08927082,10.7355584904037
5342.4,10.3122978,1.10223985,9.35576571650898
5343.2,12.563921,1.09111567,11.514747102843826
5344.0,12.8433008,1.03510247,12.407757852225007
5344.8,10.6494007,1.05068601,10.135664317068427
5345.6,12.0664711,1.05189501,11.471174390303458
5346.4,11.9796047,0.998158458,12.001706346308392
5347.2,13.1665764,1.04354711,12.617136566072231
5348.0,12.0250111,1.04815976,11.472498333650968
5348.8,12.4055996,1.04087436,11.91844095381502
5349.6,11.8655138,1.02267672,11.602409214908109
5350.4,12.2154665,1.03529098,11.799065901259953
5351.2,10.2807102,1.01081366,10.170727411815943
5352.0,12.6193333,1.0258993,12.300752422776776
5352.8,13.1640863,1.04264049,12.625719436619999
5353.6,12.9887352,1.03299069,12.57391312984631
5354.4,12.7388191,1.0498865,12.133520242426206
5355.2,13.9825764,1.01306916,13.80219332705775
5356.0,13.3059816,1.03050361,12.912115465563483
5356.8,13.5604486,1.00458186,13.498599905039098
5357.6,12.8833284,1.04391933,12.341306487734066
5358.4,13.4859123,1.02435593,13.16526014546526
5359.2,11.8956347,1.04346257,11.400154679242592
5360.0,13.7099733,1.05648853,12.97692583562644
5360.8,12.4028997,1.03293812,12.007398565172519
5361.6,12.9440842,1.07920093,11.994137366060276
5362.4,13.3864183,1.04835866,12.76892995761584
5363.2,13.0848513,1.01706394,12.865318280775936
5364.0,12.4202166,1.0365372,11.982412787500536
5364.8,13.7745361,1.03033835,13.368944386084435
5365.6,13.4505053,1.03604474,12.982552568144886
5366.4,13.7555542,1.02612162,13.405383856935009
5367.2,12.0273228,1.06747551,11.267071410378305
5368.0,12.6596775,1.06324663,11.906623677706836
5368.8,12.7460785,1.01432271,12.56609792360855
5369.6,12.0610189,1.01823583,11.845015216170502
5370.4,14.1829596,1.04729943,13.542411266279405
5371.2,13.0640545,0.996628502,13.108248935068083
5372.0,14.0898418,0.968030324,14.555165732597443
5372.8,11.4895496,1.0331174,11.121242948768455
5373.6,12.4162998,1.01652792,12.214420829680705
5374.4,13.5577917,1.0074506,13.457525063759949
5375.2,13.0379019,1.02020615,12.779673892379497
5376.0,12.4795361,1.01249259,12.325557957910588
5376.8,12.6161566,1.02638293,12.291861284170032
5377.6,15.5830374,0.950372944,16.39676034380036
5378.4,14.0927715,0.993646405,14.182883799594686
5379.2,15.3535967,0.976414082,15.724472826683384
5380.0,13.88517,0.988981941,14.039862028178328
5380.8,15.0200453,0.987636099,15.208076451648614
5381.6,14.2923946,1.00581618,14.209748147022252
5382.4,11.8839312,1.06201419,11.189992856875104
5383.2,13.9254036,1.00404333,13.869325340769905
5384.0,13.6140909,1.02986619,13.21928133207286
5384.8,13.2431402,1.03703092,12.770246233352424
5385.6,14.4073124,0.999561035,14.413639483255768
5386.4,14.1952295,0.984728523,14.415373545547233
5387.2,14.9992599,0.991031785,15.1349937782268
5388.0,13.8945894,0.991016117,14.020548366117035
5388.8,12.8769016,1.04061435,12.374326377490373
5389.6,14.5290928,0.964175931,15.068922934978348
5390.4,10.952014,1.02813423,10.65231920155017
5391.2,14.6535044,1.00651301,14.558683548462032
5392.0,12.280448,0.999355377,12.288369365525513
5392.8,12.8294554,1.02904292,12.46736666727176
5393.6,14.4669085,1.01719896,14.22229973573705
5394.4,12.1402597,1.04778717,11.586570295568707
5395.2,13.1042938,1.01783043,12.874731795943653
5396.0,14.8425627,0.999374641,14.85185043833827
5396.8,13.7579699,1.02074159,13.478406322211285
5397.6,13.5205183,1.02098652,13.242602164816047
5398.4,14.4483767,1.00762116,14.339096153955323
5399.2,12.3673925,0.993178646,12.452334280251932
5400.0,12.7324915,1.01349128,12.56300054204709
5400.8,13.3460407,1.02007574,13.08338212219418
5401.6,13.9063616,1.0253279,13.562843262140824
5402.4,13.8413792,1.04185907,13.285270146949912
5403.2,13.7142439,0.981238439,13.97646418537829
5404.0,14.2220249,1.02334163,13.897631527019964
5404.8,15.4109659,0.999203961,15.423243403255485
5405.6,13.8267174,1.02482569,13.491774781719222
5406.4,13.1965895,0.997679581,13.227282337253728
5407.2,13.9126778,1.02753351,13.539877448862958
5408.0,13.9030561,1.01876188,13.647012489316936
5408.8,14.5207367,1.00496099,14.44905508222762
5409.6,12.6448689,1.03054566,12.270071468740163
5410.4,12.6379004,1.03750114,12.181095434748148
5411.2,12.9057484,1.02434843,12.598982945676013
5412.0,13.9371729,1.01310705,13.756861034576753
5412.8,14.2955809,0.992375604,14.405413476891557
5413.6,14.691206,1.01444581,14.482001754238603
5414.4,14.9899998,1.00966929,14.846445215739898
5415.2,15.5016031,0.975697615,15.887712403601602
5416.0,12.0208559,1.00787478,11.926933919310889
5416.8,12.5274143,1.05053283,11.924819427109194
5417.6,13.5479517,1.01276994,13.377126595996717
5418.4,13.0986176,1.02044216,12.83621758630592
5419.2,13.1135073,1.01355727,12.938101958461608
5420.0,14.2266397,1.01674121,13.992390157963598
5420.8,13.8295527,1.01246509,13.659288440256246
5421.6,14.0156784,1.06560064,13.152843451745674
5422.4,15.9676819,0.950594341,16.797577274868292
5423.2,13.5894136,0.99091979,13.71393904646914
5424.0,13.7861776,1.01169966,13.62674926667466
5424.8,14.2198143,0.997595638,14.25408628340454
5425.6,15.0912933,0.956781222,15.772982321344095
5426.4,13.6546535,0.997281432,13.691875795397342
5427.2,13.972971,1.02594084,13.619665438018822
5428.0,12.3906164,1.01766106,12.175582703341327
5428.8,15.1502419,0.997218974,15.192492616972608
5429.6,14.857254,1.0170599,14.608042259851164
5430.4,13.3125982,1.04752085,12.70867133575432
5431.2,14.1008101,1.01499344,13.892513531910117
5432.0,15.7788086,0.95981492,16.43942834312265
5432.8,13.96,1.01319965,13.778133460665922
5433.6,14.5156107,1.00231885,14.482029046944493
5434.4,14.0835476,0.983028126,14.326698522153983
5435.2,14.8889236,1.03067174,14.445844415992234
5436.0,14.5747557,0.995137822,14.645966998528975
5436.8,15.6672239,0.951140292,16.472043116852838
5437.6,13.5590076,0.988934207,13.710727674323433
5438.4,14.2536869,0.964369746,14.780313214014907
5439.2,14.963789,1.00134705,14.943659143950143
5440.0,15.5872602,0.933789636,16.692475049059123
5440.8,14.9631863,1.02880836,14.544191981488176
5441.6,15.3914518,0.972651164,15.824225960624052
5442.4,13.9376926,1.01035284,13.79487645128013
5443.2,14.2322807,0.965108766,14.74681528278648
5444.0,15.3258247,1.00680669,15.222211823006463
5444.8,13.9187174,0.982448752,14.167372467688777
5445.6,15.9772625,0.984674529,16.22593255887906
5446.4,16.9537086,0.937770518,18.078739174011865
5447.2,14.5568647,0.996545009,14.607332903716344
5448.0,12.8855972,1.02384801,12.585459046797384
5448.8,14.0597954,1.00481834,13.992375378021068
5449.6,15.2338505,0.973957126,15.641192094938274
5450.4,14.744379,0.985581431,14.960081974190523
5451.2,13.7190561,1.00069511,13.709526471054703
5452.0,16.3311024,0.937189973,17.425605128619956
5452.8,15.6303043,0.955113697,16.364862475634666
5453.6,14.8011761,0.954275781,15.510375925594197
5454.4,13.0900536,1.02949473,12.715027302762396
5455.2,14.3467522,1.00023368,14.343400434186538
5456.0,14.486721,0.985892292,14.694019942697757
5456.8,15.252038,0.968418895,15.749422154758763
5457.6,14.3060198,0.958114634,14.931428132220763
5458.4,14.6533594,0.951980623,15.39249754246311
5459.2,15.1461277,0.973288947,15.561799758114379
5460.0,15.3130465,0.970198256,15.783419940511623
5460.8,14.2590475,0.970799862,14.687937295977902
5461.6,14.3440657,0.925626009,15.496610467435557
5462.4,14.0521555,0.94381668,14.888649244893617
5463.2,16.5334377,0.911052803,18.14761739995437
5464.0,15.046443,0.947075705,15.88726531634554
5464.8,15.4588528,0.981066518,15.757191297807598
5465.6,14.6499977,0.973820522,15.043837513212727
5466.4,15.2301264,0.972648529,15.658406861169478
5467.2,15.9285965,1.01315841,15.721723614770172
5468.0,16.4180946,0.947209905,17.333111186163112
5468.8,16.0368881,0.962770807,16.657015338854162
5469.6,15.1894312,0.948552655,16.0132715036257
5470.4,14.7196226,0.980873025,15.006654505561512
5471.2,14.8831224,0.98129001,15.166894850993131
5472.0,15.3657799,0.958781949,16.026355018496492
5472.8,14.6073275,1.02311917,14.277249345254669
5473.6,14.7281551,0.985657628,14.942465498780678
5474.4,16.3609428,0.994763013,16.447075922795694
5475.2,16.051178,0.944767661,16.989550619260665
5476.0,15.1753349,0.98829865,15.35500923733934
5476.8,15.6808071,0.978999888,16.01716945242388
5477.6,14.4539318,0.933891409,15.477101149776182
5478.4,15.3290558,0.966508487,15.8602392076046
5479.2,13.4606686,1.00892241,13.341629114968315
5480.0,16.9598083,0.933951082,18.15920408131183
5480.8,16.4293022,0.925353036,17.754631541512552
5481.6,15.6267052,0.963690683,16.21547813594458
5482.4,15.1032381,0.945724114,15.970025376766484
5483.2,16.0392151,0.957664467,16.748261685269355
5484.0,14.3949299,0.993221885,14.493166247539945
5484.8,16.360178,0.927772377,17.63382744041322
5485.6,15.9548702,0.933834986,17.085320682127453
5486.4,14.6735525,1.00127401,14.654882033740195
5487.2,15.6073933,0.980255681,15.92175756031145
5488.0,14.2778282,0.975399821,14.637923744298083
5488.8,16.9374084,0.966710405,17.520664215877556
5489.6,13.9955988,0.981036444,14.266135458674153
5490.4,17.246212,0.955407427,18.051159654633917
5491.2,12.4929972,1.0158521,12.29804732401498
5492.0,17.0784874,0.945381162,18.065186917697435
5492.8,15.1765757,1.0183241,14.903482790989626
5493.6,15.5469427,0.990716399,15.692626785720543
5494.4,14.9115067,1.02121126,14.601784453493002
5495.2,15.8082943,0.956494301,16.527327223458283
5496.0,15.8406239,0.985734667,16.069865888159942
5496.8,14.1052227,0.96643044,14.595176348129101
5497.6,14.6686411,0.95387998,15.377868712581641
5498.4,13.2611256,0.987000521,13.43578378921646
5499.2,16.2974472,0.940715806,17.32451724107631
5500.0,14.0980072,0.955728321,14.751061457767555
5500.8,16.274477,0.956504147,17.014538882077634
5501.6,15.0100565,0.975426585,15.388197052267136
5502.4,15.4146929,0.98440803,15.658845143715457
5503.2,16.7987423,0.940868208,17.85451156406807
5504.0,13.4265079,0.994754624,13.497306346776027
5504.8,16.0603638,0.965989394,16.625817943504256
5505.6,17.2244778,0.942243813,18.280276890499465
5506.4,14.6229563,0.979273033,14.932460924817482
5507.2,16.8776836,0.940033002,17.954352202626183
5508.0,16.54739,0.967866218,17.096774008905435
5508.8,17.0756836,0.893215828,19.117085775600476
5509.6,15.6464787,0.946095513,16.537948320234765
5510.4,14.0066776,0.94863189,14.765134661454402
5511.2,15.4976425,0.968647367,15.999261473241582
5512.0,16.9442806,0.932864746,18.163705588248266
5512.8,17.1684551,0.924648961,18.56753841093647
5513.6,15.6227503,0.993025328,15.732479182041569
5514.4,16.6413975,0.95671911,17.394235493006928
5515.2,14.3319864,0.99963885,14.337164266874982
5516.0,14.9982653,0.956924339,15.673407696655943
5516.8,17.1715717,0.921483037,18.63471275163582
5517.6,14.4533787,0.947142729,15.25997957589769
5518.4,15.8287191,0.965320207,16.39737673076598
5519.2,16.4378147,0.937924607,17.525731361902526
5520.0,15.1433496,0.935850154,16.181382815693805
5520.8,15.1456528,0.948896503,15.961332718706416
5521.6,16.4936485,0.931548844,17.70561855798943
5522.4,14.1878986,0.980218468,14.474220863180065
5523.2,17.7851315,0.919251151,19.347412816021592
5524.0,15.0720749,0.949131997,15.879851219471638
5524.8,15.5940027,0.997885585,15.627044757841652
5525.6,14.1614809,0.975327558,14.519717795157389
5526.4,17.0043316,0.951281813,17.875177857520967
5527.2,15.9837103,0.95771684,16.689390467437118
5528.0,16.8675232,0.96270645,17.52094130043483
5528.8,17.231636,0.936834385,18.39347090147636
5529.6,15.6603689,0.992087682,15.785266951837832
5530.4,16.1277695,0.974913341,16.542772389859007
5531.2,13.5720005,0.990084816,13.707917019505125
5532.0,16.9626102,0.918578866,18.466144636948354
5532.8,14.9690304,0.946687471,15.812008565179374
5533.6,15.9311247,0.979865021,16.258489035297444
5534.4,14.8596087,0.946569757,15.698376786403076
5535.2,15.5012732,0.97650543,15.874231441805705
5536.0,14.893362,0.96313065,15.463490856614314
5536.8,16.9072952,0.92714192,18.23593005049324
5537.6,16.2151451,0.962189425,16.85234183487311
5538.4,15.4238768,0.99984895,15.42620692855656
5539.2,16.7394753,0.928344622,18.0315315059799
5540.0,16.3972588,0.933099847,17.572887674045454
5540.8,15.8820343,0.976102309,16.2708705363794
5541.6,16.1970444,0.914176999,17.717624068115498
5542.4,16.6444397,0.888810836,18.726639039310722
5543.2,17.0104694,0.959175138,17.73447697515279
5544.0,13.4954205,0.940086072,14.355515842596166
5544.8,17.8640785,0.915424343,19.514532944859653
5545.6,15.1775532,0.92032412,16.49153039692147
5546.4,16.0320187,0.920758913,17.411744240155944
5547.2,16.7328358,0.92529896,18.0837075619322
5548.0,15.5525751,0.945082928,16.456307313594813
5548.8,15.140933,0.941389503,16.083600838706186
5549.6,17.2042198,0.964885201,17.83032819051393
5550.4,18.3451653,0.926019759,19.8107709060234
5551.2,15.613287,0.944214459,16.535742331817012
5552.0,16.4057922,0.923897835,17.757149739397324
5552.8,16.7317238,0.962571159,17.38232404280877
5553.6,17.7404518,0.945555065,18.761944657342614
5554.4,16.7401047,0.923677654,18.123318917055883
5555.2,16.6286201,0.969799181,17.146457148843478
5556.0,14.8777943,0.97035085,15.332386528027465
5556.8,16.8857594,0.929888022,18.158916988394115
5557.6,17.5378895,0.901224474,19.460067947511153
5558.4,16.1663036,0.943289776,17.13821564837993
5559.2,16.8170509,0.921375269,18.252118833460898
5560.0,16.4501591,0.940542022,17.490084137888736
5560.8,14.9455156,0.966659783,15.46098830512741
5561.6,16.1292629,0.924313085,17.44999953127354
5562.4,17.4521351,0.911732108,19.141735765216684
5563.2,15.698679,0.950141019,16.522472649925664
5564.0,16.372591,0.930321613,17.598850517084568
5564.8,17.1901932,0.902064788,19.056495086248727
5565.6,15.7131138,0.955008506,16.45337575663436
5566.4,15.4696875,0.965519533,16.02213831131265
5567.2,17.7546234,0.911680231,19.47461708205012
5568.0,16.406601,0.941246272,17.430720830520325
5568.8,15.9630823,0.940665939,16.969980136593424
5569.6,16.06814,0.904277793,17.769030849129788
5570.4,17.2826862,0.898478466,19.235504081630378
5571.2,16.2738285,0.960736013,16.938917954353816
5572.0,15.3085527,0.917873296,16.67828530006608
5572.8,18.0590515,0.884668172,20.413361836193648
5573.6,15.8162422,0.937424847,16.872010861047723
5574.4,16.2366447,0.950781678,17.07715354186705
5575.2,18.4579525,0.851388231,21.679830455631468
5576.0,17.800869,0.734186432,24.245706845206314
5576.8,16.0683308,0.432534875,37.149214384158036
5577.6,12.8226728,0.175821607,72.93001707122379
5578.4,10.2646923,0.105714454,97.0982861057013
5579.2,10.8138161,0.131422525,82.28282100043351
5580.0,14.8135605,0.584026424,25.364538129185743
5580.8,15.8150434,0.820454576,19.275952456873128
5581.6,16.2082081,0.875087597,18.521812165508273
5582.4,18.4200554,0.908234823,20.28115960050565
5583.2,16.3174095,0.924353033,17.6527894835176
5584.0,17.6318359,0.883077902,19.966342561700742
5584.8,15.0107269,0.948072047,15.832896822028125
5585.6,17.7067795,0.874054909,20.258200391847463
5586.4,15.2011385,0.951670021,15.973119006130803
5587.2,15.7157421,0.917045064,17.137371670101484
5588.0,15.8408413,0.955211357,16.58359815753321
5588.8,14.5006418,0.970237912,14.94544958577129
5589.6,16.1804886,0.894329731,18.09230761221333
5590.4,17.0542088,0.907336997,18.795892657731006
5591.2,17.1348114,0.899375459,19.05190010304695
5592.0,15.1314678,0.972849815,15.553755129202548
5592.8,16.5879364,0.98751029,16.7977352418272
5593.6,16.9447041,0.93871483,18.050960268732517
5594.4,16.5800667,0.950415716,17.44506790121303
5595.2,15.899869,0.999696924,15.904689329623265
5596.0,14.5825758,0.94999023,15.350237654549353
5596.8,14.9412518,0.950231255,15.723805885547302
5597.6,17.2546425,0.916651979,18.82354797163428
5598.4,14.189333,0.9362432,15.155605936577162
5599.2,17.5118809,0.903359704,19.385280107645805
5600.0,18.5348015,0.87350196,21.218958112011563
5600.8,15.0537453,0.967511308,15.559244812464765
5601.6,15.5744038,0.977455799,15.933614405821332
5602.4,16.253273,0.96084129,16.915668767731663
5603.2,15.9748077,0.919778865,17.36809608035514
5604.0,17.0231819,0.913103987,18.643201806542983
5604.8,16.1731834,0.928597878,17.41677833125524
5605.6,18.298008,0.883620778,20.707987471068723
5606.4,18.3251534,0.905700517,20.23312679637126
5607.2,17.6860275,0.893617888,19.791487768427483
5608.0,18.591814,0.935886712,19.865453544338816
5608.8,16.7405262,0.909604933,18.404172616772737
5609.6,17.0637035,0.89800305,19.00183245480068
5610.4,16.5165386,0.925140932,17.85299734203091
5611.2,17.2630653,0.92886393,18.585139052605907
5612.0,17.8022041,0.938114886,18.976571383390244
5612.8,15.214921,0.980808184,15.512636668618988
5613.6,16.0656948,0.935306431,17.1769318241756
5614.4,17.9404373,0.906437591,19.792247671687747
5615.2,16.531971,0.916620604,18.035783755958423
5616.0,16.1722507,0.960754067,16.83287248577424
5616.8,17.5678883,0.932938957,18.83069430018453
5617.6,15.687911,0.946195017,16.57999748269653
5618.4,16.608202,0.936235465,17.739342954712786
5619.2,16.6078796,0.905615552,18.338774729875663
5620.0,17.392767,0.89165083,19.506253361531666
5620.8,17.5673046,0.944017359,18.609090640673273
5621.6,16.4212341,0.93593852,17.545205960750497
5622.4,16.1549015,0.961013512,16.81027508799481
5623.2,16.3442822,0.942466582,17.34202836700686
5624.0,16.9196587,0.908361015,18.626579543376813
5624.8,16.8979053,0.907570699,18.618830817939397
